SK_ID_CURR,TARGET
346135,0.05327830671905447
346141,0.09400855870097583
346150,0.03900693873237895
346153,0.0459201616441069
346155,0.06506558291354546
346164,0.04042122707844829
346166,0.1427423364903263
346173,0.03320334542117745
346179,0.012084997796188404
346184,0.022886162544490565
346188,0.0161141077651406
346201,0.15825918235765168
346207,0.07898480764969777
346213,0.07310004355097488
346219,0.011696971690169807
346245,0.026641355913124092
346271,0.02529981505328959
346273,0.0709660259433798
346290,0.040728475099824565
346300,0.093119047516623
346314,0.03589525788771547
346328,0.019478153505056005
346329,0.1972893831437136
346338,0.014568729764152386
346340,0.09361841230413828
346341,0.016199652332242576
346347,0.046680954694366575
346358,0.2725132552627759
346362,0.02902047274445874
346373,0.02019208073973019
346377,0.10185751932668635
346379,0.5417615941031309
346384,0.055744580462359555
346387,0.024474925123299525
346392,0.03370872207178433
346396,0.03387233697535029
346402,0.1189467551349978
346405,0.04888541446976021
346407,0.03159031094548065
346409,0.048716164393373354
346414,0.07458209033779728
346423,0.05197142344733254
346424,0.03059035809396958
346428,0.009890761104737593
346443,0.03727842787093189
346444,0.010682433498346225
346446,0.20534466424706493
346449,0.12747758569494425
346456,0.013481211852431084
346476,0.017937391434097304
346477,0.0297993968965505
346480,0.01903354824540901
346492,0.07624444096437491
346526,0.04109981757204419
346536,0.06087699915272939
346539,0.007915319997320102
346543,0.14758416128711951
346544,0.027920155358997098
346546,0.01295090486056959
346591,0.20292581433141327
346598,0.07334320699367676
346599,0.03164977314358253
346618,0.04816723821988004
346620,0.03193615934954923
346623,0.025454287335935893
346631,0.01798717110887382
346639,0.009390044150943437
346657,0.01993187077577328
346661,0.14816882097960124
346671,0.089566160632249
346672,0.08766582422789318
346694,0.01633146878584987
346712,0.281731267188814
346714,0.04173632768776318
346723,0.028188256702828526
346727,0.044494981839773316
346729,0.02838619875947209
346747,0.014964986100087622
346765,0.07724710687796502
346775,0.06315451219427398
346784,0.07861615244827701
346797,0.03236885587095081
346799,0.059505951351483635
346802,0.02809041719330615
346807,0.025580021067437935
346822,0.06050375982801517
346828,0.16116613252818968
346836,0.15642978814531344
346838,0.024221507272000113
346841,0.07324120755704921
346843,0.05186122964584919
346848,0.08791471569585149
346850,0.036446149339896386
346851,0.051796255810091764
346855,0.06314210266367683
346856,0.029605084145668262
346860,0.045315433346940395
346870,0.0862180677786046
346881,0.1396515115517351
346884,0.04024937168418754
346887,0.013591536975895067
346890,0.00446066377541454
346904,0.0307497871200828
346912,0.013138565917214792
346914,0.1129805493435159
346923,0.015663533705756683
346924,0.06450877568512561
346926,0.06606655678104847
346934,0.04275788029746543
346936,0.009158239223294265
346951,0.04291342831273425
346952,0.0514949086634371
346970,0.007719049944353627
346982,0.07113739704376135
346993,0.010878887644314642
347013,0.06380246604875088
347018,0.04961084620050733
347021,0.10656952206708353
347031,0.03921998063349138
347033,0.3996726612201896
347039,0.04992109046096584
347045,0.07183757917123955
347046,0.12278620069582272
347058,0.018323254093667755
347071,0.11761934273654862
347078,0.15678443093911054
347079,0.03126861032003587
347097,0.021827624253586454
347101,0.035167975861750876
347120,0.05098051044093224
347121,0.03584019356712494
347133,0.011412829905114052
347161,0.13531969218531825
347163,0.03623653988032288
347173,0.009427353810494357
347175,0.0590976081498207
347181,0.010026048578512043
347193,0.2690568498974123
347196,0.3471373402758666
347204,0.08701933273461446
347205,0.09713755431382667
347217,0.1502257298689848
347229,0.0339325342288825
347255,0.02550454355057518
347261,0.056791213858207644
347266,0.13295409331409594
347283,0.049956194984716956
347286,0.034912695320393636
347302,0.021286140696211823
347304,0.02949363243502893
347321,0.08459577163552753
347323,0.02068459834122608
347331,0.11771240307773645
347340,0.058703577920293945
347350,0.10006290636232694
347374,0.015607169489265868
347379,0.055428000827347446
347404,0.14514839852365005
347415,0.09993526184385039
347438,0.1958221310505342
347439,0.048078573113018636
347443,0.10777820663277818
347450,0.1151714922857966
347456,0.011030875402234191
347458,0.2618865551082477
347463,0.05094106273603847
347471,0.026523606191432215
347476,0.019925102721637597
347482,0.07098545185223516
347483,0.02708022201954212
347492,0.04886280273405611
347498,0.027740532058362896
347499,0.0332006695506671
347501,0.035648499942428524
347521,0.05956512427872208
347527,0.01444481058691561
347531,0.012680240865506473
347540,0.04138020032503597
347556,0.0212277323013016
347575,0.02659659454791321
347579,0.006978700700727151
347581,0.03269597957865889
347583,0.048574325935599946
347611,0.01818473611553277
347614,0.07376387313909312
347621,0.059058434527919715
347629,0.0842293189705325
347639,0.1297101899707651
347642,0.03480610696183049
347650,0.11276803486538435
347665,0.019594591378547785
347674,0.022600434592640883
347678,0.30823111085923643
347689,0.052865126965485364
347690,0.010359435999711062
347708,0.07493736751641365
347712,0.39243179860865457
347722,0.2124374453795032
347728,0.0355165369386083
347734,0.01856162126858888
347736,0.18040783101637065
347747,0.09771151310960144
347748,0.013941697663335651
347753,0.11743813954539117
347755,0.2348393264420015
347756,0.029155940702123722
347757,0.02619558905334475
347763,0.1232885776318713
347770,0.06433825973874896
347771,0.06758640644276664
347784,0.02140018991281261
347792,0.08756838557384004
347793,0.061280278171347013
347801,0.04700242858770974
347808,0.14743406131566858
347821,0.02481449994957969
347824,0.05498450090414248
347829,0.10345087862697465
347841,0.42902627527751913
347845,0.01595094152264685
347846,0.3872926930637556
347853,0.11771556789541389
347854,0.025046417030357628
347858,0.06486798589544211
347859,0.015445625903878255
347864,0.012377106596885132
347869,0.01664112387615661
347876,0.04700448938767669
347880,0.034413989644263114
347884,0.011795003129489383
347888,0.013304226949270772
347893,0.020736130949934182
347900,0.044877757135891316
347902,0.020318830714278313
347910,0.03301094380309364
347912,0.007955973216221048
347915,0.04276256644634097
347916,0.04262550761337493
347919,0.009857962588074429
347923,0.06589975537257031
347952,0.4259836391541882
348002,0.3025079689908115
348003,0.018085686157093803
348008,0.12919016262664676
348014,0.022433612055778186
348027,0.16845105794998802
348031,0.03139315303547634
348051,0.054228922354424114
348060,0.04447992714483198
348064,0.06450598882484318
348066,0.0378482543913135
348069,0.11601513011903022
348077,0.09357189974773561
348081,0.01063661831484595
348087,0.06271330660624735
348088,0.009142851512921978
348094,0.18717460246363415
348100,0.015215555331983125
348119,0.025084302682422947
348122,0.06840570128117715
348141,0.15348620472489058
348145,0.010354378959176841
348154,0.01558255503611001
348158,0.04090345465300168
348163,0.15467312592151009
348176,0.14225248336079319
348177,0.006852725336961929
348181,0.32065059230315507
348190,0.06558128471917611
348195,0.16097220596160847
348197,0.07965087951020272
348200,0.016342912411454063
348209,0.03348739494405524
348216,0.012277708107445537
348217,0.04532199267065694
348223,0.15479662835336752
348228,0.01517646719488613
348230,0.04479011650160391
348249,0.016156873434985234
348251,0.08395374479755975
348261,0.07974079386809199
348264,0.02289982664082622
348271,0.01874343591252654
348273,0.06261610252042495
348280,0.117525898700954
348283,0.05651542965473593
348285,0.11929687374004343
348306,0.12688398594916872
348312,0.08659153277958768
348327,0.034254510743032006
348328,0.1460986983379921
348344,0.04651868655761053
348358,0.13893856793851267
348361,0.045636188125264376
348362,0.10784174304737812
348364,0.01986893272932221
348370,0.0225352712857775
348380,0.04317420574355814
348400,0.048438566943727335
348420,0.09645585110896195
348428,0.07210707885195292
348430,0.02805686858266218
348445,0.07566036577571877
348460,0.04298755219086629
348462,0.04232712630041134
348465,0.06470879763512653
348481,0.0283152869699425
348482,0.03699590901997955
348485,0.039654802711291015
348491,0.04638063604230941
348492,0.33201680073674955
348522,0.18966312411939026
348531,0.058285594579412764
348536,0.05386820721743519
348546,0.2310149988536101
348547,0.08163116497471423
348548,0.07087774803953968
348551,0.01587629579773386
348554,0.23741284843227475
348564,0.05319291706778577
348571,0.08860958812151501
348577,0.10937256644677215
348593,0.1330555885183534
348595,0.08422284821304699
348606,0.026779809882003805
348621,0.008847359736903555
348630,0.05707380822016542
348633,0.2545827866330488
348644,0.061990879282955824
348646,0.011840989049995993
348680,0.018358698648793515
348692,0.02577360291159396
348698,0.12944662398342832
348703,0.13089473355572387
348712,0.02417259762290779
348726,0.30776904262682814
348727,0.016434979268559836
348731,0.02962416858114579
348733,0.033654518813231345
348747,0.08850234262888086
348753,0.013565125430015729
348756,0.024157753097068004
348760,0.11644673274695778
348771,0.04180337456508025
348785,0.021024602359744588
348789,0.1605019553718272
348793,0.0208038858274406
348797,0.006835675948804563
348799,0.024614699495754115
348811,0.055151035688291335
348812,0.03283861653683569
348818,0.027029396522297817
348822,0.052020730647344804
348833,0.12617146210761185
348849,0.020334355604562662
348875,0.05226635612575073
348878,0.03274903191903899
348879,0.051623603816835395
348884,0.2740159095791206
348887,0.016442265521213414
348890,0.05479625475689326
348901,0.01558261807874481
348911,0.0643282541041539
348936,0.01248594708445136
348941,0.021235660397499984
348949,0.028562849252520693
348950,0.014470688999291636
348952,0.008897246558666418
348954,0.037123453173831616
348971,0.08672835374837992
348979,0.35629006153507625
348985,0.09373307775013479
348989,0.04452649703793968
348999,0.04127678403686127
349006,0.06698686366584555
349013,0.18885263907065863
349015,0.04256261853286862
349024,0.043591577171934445
349033,0.019328176029502646
349047,0.037289368529274156
349060,0.012765747575789448
349065,0.04669138890471998
349071,0.3187345170268061
349081,0.07444024020293444
349088,0.10501579403220666
349093,0.011108677303045926
349101,0.038216176373230895
349107,0.1272407208330887
349113,0.044239577567488794
349123,0.07285327553754017
349125,0.028574931311288805
349129,0.04673982405185542
349131,0.09925137239396027
349132,0.017563918762491904
349163,0.05132319124515537
349168,0.03256165892834417
349172,0.03752951074888873
349187,0.008591944644949355
349192,0.1541602611024897
349193,0.036446516608155066
349203,0.045547400910836325
349227,0.05617357386846081
349234,0.08612963678510382
349248,0.01678613093189536
349249,0.024251523606710824
349254,0.019792072975387598
349259,0.05001633105681055
349265,0.11949545024248467
349276,0.024483184199788992
349281,0.03744366847823451
349283,0.07923415328031405
349288,0.06637786668278244
349297,0.10542390652367276
349299,0.07986824799459616
349304,0.0072658399213036745
349306,0.03823988284321229
349310,0.07423537084386532
349314,0.016400897827655053
349320,0.061711859137365294
349326,0.09522420056673625
349329,0.05132712369513097
349337,0.07909421999348396
349357,0.03824822422726553
349363,0.009865210816045957
349374,0.011709281349556391
349375,0.036454844174199225
349394,0.053760567775174004
349399,0.030195415410193376
349404,0.01592178808436487
349419,0.03230363584304935
349422,0.18461550421733436
349425,0.25019931384010413
349432,0.014780814077901504
349433,0.1276080466649259
349436,0.0068505352078965225
349437,0.029340844246444796
349439,0.03024277029138947
349484,0.019702573584497896
349488,0.02635921400825513
349490,0.0859040980548704
349538,0.13015549941447305
349541,0.018706193489002758
349543,0.0318051178281981
349552,0.025082047930871557
349560,0.12482944713473668
349565,0.13193138846479285
349570,0.10145264866513294
349586,0.04159341108357278
349589,0.04357141581168408
349592,0.044474492078374644
349596,0.09662345928020052
349598,0.012382531086010999
349601,0.02688335271606969
349608,0.3644192356829895
349615,0.17158944756723857
349645,0.03223268549004314
349654,0.048780720346088054
349671,0.0286360548982977
349679,0.042376550697338485
349693,0.08942406856799377
349706,0.2152723327241879
349707,0.05565428987140548
349708,0.023644337875783322
349719,0.054960219478019226
349727,0.13236881435825892
349730,0.019848903504858732
349735,0.16118755292845874
349744,0.0993844005038716
349745,0.05463697845519884
349760,0.3141884945125582
349765,0.04951881746349229
349778,0.07816558355233788
349787,0.07311940986976272
349802,0.057926522882824585
349812,0.30827846393621355
349815,0.01551305468101846
349847,0.04712957059592557
349854,0.030509033136690077
349855,0.14209420719213597
349872,0.01978041708458908
349873,0.0818358650209349
349874,0.022896410735638077
349886,0.01783503194138741
349887,0.1592555053141466
349911,0.03453909370253513
349916,0.020275203842362907
349920,0.17499390176050475
349921,0.014546409087930551
349929,0.022257589309305978
349931,0.019565531997501807
349935,0.029117554511677364
349939,0.02739890707849288
349960,0.03801001805633778
349967,0.036377669965047016
349969,0.13830653866871045
349971,0.11273851721493516
349977,0.02196534789061997
349979,0.05873506887948882
349981,0.04799114652529954
349982,0.09638903257115594
349992,0.023215118769445937
349994,0.05017008421262448
350005,0.015598453956005079
350006,0.011354601181001473
350009,0.10416510599639431
350017,0.027130620030465347
350021,0.07634930039765614
350023,0.07294136785463598
350032,0.04109807517291718
350033,0.09781673636870243
350036,0.0844092588196007
350037,0.05012073374333932
350048,0.4066829076250016
350052,0.0557804231242279
350063,0.019580305457568687
350077,0.04993707152670065
350078,0.06120671459435799
350086,0.18695463648049274
350087,0.021529405731160224
350107,0.015217847894807412
350110,0.032282872456836025
350114,0.061550468771778506
350119,0.19876909379254198
350139,0.020355997391530198
350154,0.039005950727481614
350174,0.14820272604999185
350177,0.06609358881861874
350190,0.30631663620404104
350193,0.05997394490419676
350203,0.005523188210044797
350206,0.08270484690786105
350210,0.09835847201185406
350225,0.09198548368113682
350242,0.009747556322071256
350264,0.029570928383266516
350273,0.009996843191787477
350277,0.044333304468263085
350283,0.03122085684849358
350286,0.030371807430708823
350288,0.06466010055240463
350290,0.08588478651416909
350293,0.050991986610587264
350310,0.21050549036729907
350327,0.1532383848066677
350330,0.03299321359488072
350334,0.16921924832554608
350340,0.019335247925875397
350342,0.07802146453022281
350344,0.06044009849774248
350370,0.016611776901733082
350372,0.2157630263415197
350376,0.09930705167284085
350387,0.02834551735265345
350389,0.07907379455176584
350395,0.2385632123123611
350397,0.20889567009009608
350433,0.03916620949525437
350436,0.17238214553427836
350442,0.012699069073196227
350445,0.02850804270082415
350446,0.10021647381151241
350457,0.15468025149321557
350480,0.029808768486945685
350481,0.020732179481824316
350484,0.0682187772087366
350494,0.016626312399630555
350511,0.04847945514257594
350529,0.022794589712050756
350531,0.013949008174314478
350535,0.01750919264080187
350539,0.012193543805653807
350543,0.12002153362591725
350544,0.04589102948035662
350550,0.04614554265260924
350558,0.045479034083562395
350569,0.10478679951801523
350571,0.14467536442078818
350577,0.0513301199907544
350582,0.048379370838065434
350585,0.06921905327931503
350596,0.00796088961690204
350598,0.12405633558797899
350599,0.08773820020685313
350602,0.025742030005213155
350612,0.020954286565134057
350621,0.1392721321809539
350626,0.05714433534418344
350628,0.018795323844820473
350638,0.06427255089799626
350646,0.1361110046991587
350652,0.012824822790182672
350665,0.044184515666619864
350671,0.0482884843725207
350677,0.06601323821974027
350694,0.16760336808944162
350697,0.09592366356569532
350699,0.132990373993532
350703,0.11557866232673299
350705,0.20081031601202215
350708,0.016790523548992527
350724,0.032943865235830726
350731,0.010842678554862288
350740,0.022970576016238094
350745,0.06884001428682156
350749,0.02495307675867256
350754,0.07127631152295157
350757,0.012039300827176268
350764,0.0631999648925347
350766,0.08024543341960244
350779,0.032401734886072585
350794,0.0599869798516188
350805,0.018819945438734324
350810,0.05959357347082672
350817,0.08435556186272765
350825,0.021609785808222405
350829,0.020678331427459812
350832,0.008371564261048998
350841,0.009024636657046878
350855,0.02902626087285675
350862,0.017925852939513435
350867,0.03868266126841948
350871,0.021712947319055723
350874,0.04951367218495826
350891,0.03753149077947986
350895,0.06444999018989937
350898,0.09207633446957615
350899,0.010441264413507874
350902,0.019033058358619646
350913,0.029102370960197407
350916,0.009820189000231861
350933,0.027622700784446758
350944,0.029090950818284306
350954,0.23079050072094037
350959,0.013552790249027483
350965,0.009177218557451695
350969,0.04011617081156006
350984,0.05671013033329424
350997,0.039801285405931405
350999,0.058751028159821465
351002,0.10261194615977602
351008,0.02717920388334947
351014,0.047655332940600904
351025,0.1117578872251156
351026,0.04431410872089951
351046,0.15976647496725108
351048,0.012264040202536897
351070,0.047046311302276954
351073,0.04299281784045739
351079,0.02634268685094306
351085,0.4026304043314098
351091,0.07632410847321394
351094,0.02435828100864044
351115,0.015129783076858867
351117,0.07257406708682801
351126,0.027744267611823924
351142,0.010636911212928798
351151,0.008585444221287233
351171,0.01860555307553827
351178,0.03635834185576584
351186,0.021164355656114048
351194,0.12056580693191127
351201,0.011294352190138536
351223,0.08216182660270516
351225,0.06398125210784134
351226,0.09390574690020814
351227,0.08777813593472007
351240,0.15535039304582832
351243,0.013230025496771845
351244,0.17735660785084797
351245,0.020605736024125496
351248,0.03444632617815396
351252,0.029024438589411936
351259,0.1362673375824309
351265,0.05732480665601865
351291,0.07288321491055873
351292,0.03447675650983309
351294,0.05347470230388493
351298,0.035045592018266875
351303,0.13810521888130242
351311,0.013846994525096537
351326,0.04563398115161091
351331,0.07592293785988229
351338,0.033494769139500606
351339,0.021709743844266837
351364,0.07257037252950234
351380,0.07696586779303347
351383,0.06028881987750853
351385,0.012669868006190474
351386,0.01961158894063106
351389,0.05237212748702366
351392,0.14845061409440638
351393,0.06892767262240797
351407,0.16356640231316208
351419,0.01805535924770868
351422,0.032241301142395526
351423,0.09850939210175044
351430,0.04447329878900893
351446,0.014161630653594635
351454,0.04512627611353784
351458,0.06795092894137356
351461,0.03584333807001464
351489,0.014866278872523318
351495,0.02719351240161089
351520,0.11837841161535233
351526,0.14021097895798737
351535,0.023172354295606896
351541,0.016664135118712804
351567,0.015440315134695173
351580,0.07414927528400689
351581,0.3004671730651158
351584,0.015150632469559907
351587,0.02569189839587744
351589,0.07424072396456097
351593,0.18026648015825053
351616,0.05289856279611366
351619,0.05989943776225996
351625,0.03447138314707653
351626,0.016204454975261684
351635,0.03195863413486806
351641,0.02995056322064265
351655,0.02496309243312842
351658,0.07335146766202094
351669,0.14069684612494338
351670,0.08411042119016184
351671,0.04924151951895532
351680,0.016778472665090003
351687,0.011156749510585222
351699,0.01325200955698941
351722,0.0629721655040423
351725,0.18227043230673542
351740,0.07906507916125596
351747,0.04480895706124486
351758,0.03890725333359751
351771,0.020239502753954156
351780,0.04041020451244441
351786,0.010971344982647901
351789,0.04428675321877517
351796,0.09319061870856467
351801,0.09698615150962131
351814,0.014981916010865926
351817,0.06096722318928691
351819,0.07110856677949176
351825,0.12917272742009367
351830,0.17461122285635208
351831,0.09379641121034737
351834,0.024035555971319948
351836,0.027905279844627085
351837,0.07489023380909549
351838,0.039937596105127135
351839,0.17857480160668543
351846,0.257580138814656
351863,0.06995857071468398
351864,0.022716816516150776
351880,0.06308536312403842
351887,0.12861218144796027
351891,0.08063071068509069
351892,0.15052439194974915
351898,0.28112365716918997
351907,0.07012580768679835
351916,0.0402068339138823
351936,0.027125467377765684
351937,0.08415556565193974
351945,0.10110678008973983
351957,0.02429196284062965
351958,0.04152243468410774
351962,0.023879439787005408
351967,0.048969655362448974
351970,0.053864393616765566
351973,0.08388629029329005
351978,0.00963924855256832
351984,0.031875667874177255
351989,0.11816810921713616
351992,0.08690311685807522
352015,0.07363707929341162
352036,0.017156996837618385
352043,0.03756045682897507
352049,0.022327892834531002
352053,0.021079633601754473
352056,0.020526197134019066
352058,0.03098516555137227
352064,0.00865273019965564
352065,0.024449559087959774
352075,0.01649943358019771
352092,0.029496823893965556
352096,0.02223674947934591
352097,0.010346834250767786
352102,0.016589418927048728
352103,0.011459002096822865
352117,0.11602505276914633
352119,0.012797139058456291
352139,0.05343864495445625
352145,0.010534352580433805
352158,0.0353333150790762
352198,0.19912529040266183
352199,0.028696131003845438
352200,0.1434995411500626
352205,0.1221844926073045
352241,0.015289495290562456
352244,0.11199019510149803
352258,0.07271888209550567
352260,0.02756219389858639
352266,0.024879003802328263
352273,0.03723255654133816
352283,0.02382380476190519
352303,0.0779107376118243
352304,0.09255119582819772
352351,0.05674877460580203
352353,0.04702668747248451
352379,0.028380233467768287
352389,0.14441976211194324
352390,0.043420434991344875
352391,0.05197247776283075
352403,0.10570892164270149
352407,0.02543858552510237
352409,0.19080901018063212
352421,0.015566152714554537
352425,0.03801659108055284
352447,0.023979813033217556
352450,0.10935947592662196
352451,0.12133470618750469
352457,0.018491930496970944
352468,0.06563081785861129
352482,0.025441486780892735
352495,0.020347341170754454
352501,0.150900603835854
352506,0.5863615680979459
352508,0.15085034891171814
352522,0.12218080068302203
352528,0.15898458812081995
352539,0.053705829218315744
352540,0.01168136536414639
352551,0.05899400259356028
352560,0.013803910099522997
352561,0.15637926746962696
352565,0.0417846104329848
352566,0.04014552491947685
352584,0.2920488135245584
352592,0.028281134841844666
352626,0.1196300672475754
352650,0.013513463082150472
352655,0.015445368259262779
352668,0.2022255371898471
352670,0.01626283030373231
352685,0.18207063365130902
352690,0.08859403936040294
352692,0.026737428004232462
352694,0.07181249976582117
352700,0.08168684526573798
352701,0.027275819510329202
352708,0.07103432903535825
352711,0.1184867527416837
352734,0.08118541547690437
352738,0.04524875398934293
352742,0.03152166836536013
352745,0.12648194685736475
352746,0.03787895191925143
352751,0.061068009375013256
352762,0.08069511691668572
352767,0.011366398371585398
352768,0.030603138095131918
352785,0.016404212653686353
352788,0.027621101529960754
352795,0.049555965205950375
352814,0.0640194648647322
352825,0.04403311379685557
352827,0.038910954770716634
352828,0.02178261213149055
352830,0.08498308530012146
352850,0.02777922325621767
352890,0.010003677470580834
352901,0.013597701362841896
352907,0.03915274630721495
352909,0.1678400976614836
352913,0.02814700122812005
352925,0.03183758142430044
352927,0.0190331414478076
352928,0.11777405580796509
352938,0.14230339994430016
352942,0.060174695660329174
352943,0.19005369946583034
352952,0.026022708044095302
352958,0.03323575864241389
352962,0.04133559848719962
352967,0.05116610164938436
352972,0.04047783073821168
352988,0.004353203637171324
352991,0.07687237016938533
353002,0.05275226932415465
353008,0.05702915725776979
353011,0.014798020818540182
353014,0.07108488590161754
353018,0.0046188553752365
353023,0.012166979415354752
353029,0.012299139354655406
353031,0.048454154496597956
353035,0.13845799077624993
353037,0.05420923878685741
353042,0.04777839827223932
353054,0.05905320444588648
353078,0.038538894250602175
353122,0.08576587176390071
353123,0.023205386063116732
353140,0.03681306724320263
353145,0.055697696501201766
353167,0.11039989453758328
353177,0.07254176622273709
353179,0.17977728019317385
353185,0.022681776102127207
353194,0.1357420253299487
353195,0.06723951633881986
353208,0.1090927485551024
353210,0.06720418695437025
353214,0.20434285375108907
353215,0.08832683226748018
353240,0.06079659405348203
353241,0.11127867031705861
353247,0.022479342905124128
353259,0.13359423263859205
353262,0.3099349543679851
353264,0.0667604136065528
353278,0.04987808310355469
353279,0.04797284218707823
353280,0.11643866909296977
353287,0.1260973557388825
353288,0.04689735812298822
353290,0.027962156207707242
353299,0.015942040816442616
353314,0.11702597364732677
353328,0.055574886203784264
353340,0.03581439705746988
353350,0.03369253047095772
353352,0.013249855162644939
353364,0.0644618631204384
353371,0.01660643207883377
353373,0.03619464500640682
353374,0.14527551053890267
353389,0.020893685323922905
353395,0.10739318714655463
353419,0.5317191410429964
353427,0.014763163481669958
353441,0.10390731086692971
353454,0.024641761282138817
353469,0.1476798098016219
353475,0.10151527233241597
353481,0.007429045480925099
353483,0.12544132436786043
353484,0.10560808412429366
353488,0.0758599252614417
353496,0.007842341984937412
353504,0.01541089711896537
353505,0.10623609838370063
353509,0.022732057305963768
353527,0.053983692433652405
353574,0.04159197050231539
353585,0.05417425964754877
353595,0.031662965339371095
353598,0.012830143521182426
353602,0.09586240552112425
353610,0.1042397547973505
353618,0.02033467276711519
353625,0.013829651355034157
353626,0.23452452917012606
353631,0.011491017838686834
353635,0.048498398855547055
353654,0.03145709827688803
353682,0.1107198568003667
353688,0.13626053835163765
353695,0.05820690500331989
353711,0.014453064213750762
353724,0.06331629301860724
353729,0.03357025154725924
353732,0.025042357866270782
353749,0.09051205251141513
353750,0.01067914396552147
353752,0.09774674903967724
353761,0.017864914643618154
353782,0.00952360285090319
353784,0.13385855005956565
353801,0.013654716191077209
353809,0.03129205451823042
353812,0.09922010175879697
353814,0.04148933567691383
353821,0.019787062972521866
353832,0.08102133619004978
353845,0.07489767849789326
353860,0.04698893894797698
353863,0.052705117431229895
353867,0.028437730002995727
353876,0.03468216786701275
353905,0.04012697112265855
353923,0.018587095993140335
353934,0.030597242066079607
353943,0.06022664894507972
353945,0.03261656437315611
353973,0.013609133011893076
353995,0.011308300900921426
354001,0.06875645908857536
354003,0.08047229340101639
354011,0.0064594157797849714
354020,0.063065647812451
354024,0.2693830382874718
354027,0.01741613943533545
354031,0.024282296571831716
354036,0.023052394830697712
354037,0.056962023748331925
354039,0.01583742007787088
354044,0.0326144389875741
354058,0.02111378249802208
354071,0.022556364661410797
354080,0.11178378813045234
354084,0.02076103761795779
354085,0.02109902006558934
354089,0.011058302569694933
354099,0.05818531778995353
354100,0.023049200263618865
354104,0.012531403707389656
354106,0.10079400983001618
354107,0.1303732851210947
354111,0.023999325112128947
354114,0.12995464071701304
354115,0.1025585510440169
354122,0.19973198591688823
354130,0.07660452053175207
354139,0.049075380350653786
354140,0.02581403556794318
354145,0.053115141069886206
354149,0.014255916587799799
354167,0.02142977353073733
354173,0.4615089493296214
354176,0.03530968385953895
354178,0.04526033402881517
354182,0.02971915087367258
354184,0.020738033324348766
354186,0.05126940396320028
354192,0.013082406526590403
354209,0.0367061308140574
354214,0.024060979160945652
354218,0.20142926299410777
354230,0.2685157939591935
354251,0.009751982384753081
354257,0.13552987159552313
354264,0.24293774810233693
354265,0.013328799789538388
354267,0.032428151256237846
354272,0.01753486316862665
354273,0.09294536760680071
354285,0.04428582966535473
354298,0.0512481303361024
354309,0.07000996231200649
354312,0.03761077669466659
354320,0.016161059141980925
354322,0.08219033767530526
354327,0.0181029810201997
354333,0.07348509149785956
354335,0.11389793061398032
354344,0.10513420344528362
354355,0.08688834002482355
354358,0.025083056280599158
354365,0.03205760108782779
354368,0.07413860841086237
354377,0.04439200374673313
354386,0.02779921219056503
354390,0.0232671148745472
354394,0.011171758765468113
354398,0.009210024767627804
354402,0.03275775628227236
354403,0.008423472633458247
354406,0.18363685338161923
354414,0.13040747219522564
354421,0.01931473336490899
354430,0.07243423765666289
354445,0.061504407499864217
354470,0.015858542992681926
354479,0.025179020976781655
354481,0.011248762156584578
354483,0.05974927925136167
354497,0.02956431437896355
354511,0.03041493304066321
354533,0.024444610177206207
354549,0.3038684814866663
354561,0.3640831516712608
354570,0.04464068880477473
354571,0.04061787382047811
354577,0.07858451628538009
354586,0.07248390207884224
354598,0.11642983695066017
354601,0.07393401653316238
354602,0.02059189962740649
354603,0.03487442962956532
354606,0.026948681011567607
354612,0.0169582859368853
354613,0.011589541362789783
354616,0.12879907544779876
354624,0.03230562544188008
354625,0.3964713966449035
354636,0.020389053881655374
354639,0.043235484040341735
354640,0.011179702341018623
354644,0.05832561340859249
354650,0.03345884661385693
354666,0.1364863869143809
354673,0.0675290912379316
354674,0.03025652549916532
354677,0.0677246280968229
354684,0.030665265481594893
354694,0.1871675348923693
354698,0.015856205660765135
354708,0.04657959394607436
354709,0.03507340842199239
354720,0.027966013134052146
354738,0.044034257518956954
354740,0.03906885652048463
354757,0.04024258530643416
354768,0.03876716071591141
354775,0.16986381958934965
354776,0.05612535344522831
354792,0.07645936008262694
354803,0.16167431869418797
354809,0.02586138999755825
354817,0.013588747584864525
354818,0.00936142560852441
354830,0.01929173673340415
354832,0.056463874577999666
354838,0.06956252707985042
354839,0.029627873276394556
354851,0.02582103490067423
354861,0.05376313236396555
354865,0.08476355165428169
354890,0.07329680173686384
354893,0.09506968024317529
354898,0.0501111602732621
354900,0.1232925569131414
354910,0.22763362287685454
354913,0.05508035797696694
354937,0.024013740710143266
354942,0.025237986455558584
354953,0.008190682578705382
354956,0.028721487282642774
354958,0.04201643559318209
354960,0.0874764567216706
354984,0.11234231133709255
354993,0.03954180429826637
355017,0.07434384598111585
355025,0.06452280452101583
355026,0.06620882740163088
355041,0.11198857956838978
355043,0.03806723625047126
355048,0.017913804636338702
355057,0.03198004475324244
355071,0.06897583276330142
355075,0.09077860256128092
355081,0.02451083738333902
355083,0.11960859884015504
355090,0.024180473800592232
355105,0.15106624285477724
355107,0.014192123268082413
355108,0.14766865940129176
355109,0.07892652583874002
355114,0.034149898335653434
355117,0.11292469075096212
355127,0.008833012362025414
355148,0.02289205438908435
355174,0.12797057641745485
355180,0.047530513312123684
355181,0.06871131604010984
