y_test,preds
0,0.022843425796776125
0,0.016188030338630036
0,0.06248589316966129
0,0.04436319468904651
0,0.033413664993230056
0,0.012077273543029926
0,0.043452037341443706
0,0.21909845344415488
0,0.2275577606034312
0,0.04518229591132403
0,0.030456755567645218
0,0.028513451512915906
0,0.03426823086514424
0,0.10881554754970495
0,0.010555176705645881
0,0.019169942841712754
0,0.017393278586461343
0,0.01061380716285857
0,0.009154116217540555
0,0.06134218284247467
0,0.06513891954840052
0,0.054428545233719684
0,0.01930932059461255
0,0.050957101410605686
0,0.0236038663967527
0,0.1483544001662614
0,0.023445602115390318
0,0.029209275758820347
0,0.014268043191392785
0,0.08506809958023048
0,0.0708759888515662
0,0.041892738406824725
0,0.06304287813793738
0,0.23767942053912844
0,0.0281228789821246
1,0.2924635761986595
0,0.0672291687330514
0,0.28554408878613674
0,0.04828212545360811
0,0.04046154884234052
0,0.011493359930499724
0,0.02507433096136628
0,0.049845403005004604
0,0.09047236508822273
0,0.07951801639104122
0,0.006943055285486784
0,0.017436059667648083
0,0.14743557931609133
0,0.07910297870185963
0,0.055554155125220106
0,0.03682206198027933
0,0.15399109658166646
0,0.05241429443555855
0,0.021497274637871933
0,0.06102032155216493
0,0.019068146556546234
0,0.05990712462776385
0,0.04798397621080366
0,0.12026428380166548
0,0.209376065511019
0,0.03552579197631497
1,0.056546875790053325
0,0.04152350396085831
1,0.05130535606802719
0,0.04531232586303891
0,0.023953669013047813
0,0.016467859650116445
0,0.10432553135022074
0,0.0993275142891545
1,0.15909462289579168
0,0.008728085533787264
1,0.11728386780961397
0,0.06198355667058984
0,0.044162568134356386
0,0.029127439885122276
0,0.02375367772025829
0,0.00771086404047051
0,0.2566304671377991
0,0.04736169748338361
0,0.15158439221420297
0,0.22673978026925345
0,0.08146088216192729
0,0.02840519316773286
0,0.01556792365354218
0,0.0703729816407069
0,0.01310939737212302
0,0.06632958055337383
0,0.009474618461933782
0,0.5157153003904169
0,0.11398151878146948
0,0.1102435060636397
0,0.01841419794706086
0,0.31235469547621336
0,0.02781743158669909
0,0.034349831231758
0,0.011836612428153127
0,0.26086352306358457
0,0.024461075404165793
0,0.02054944629808656
0,0.012651114905614661
0,0.01573092143854927
0,0.05174507133601794
0,0.01601682271975367
0,0.012254196371734322
0,0.016427490543949687
0,0.051925899342493906
1,0.05560010716592392
0,0.09107062148145081
0,0.05444745364893098
1,0.07467565275039104
0,0.1990109085298502
0,0.04139795037796731
0,0.01755321927770799
0,0.071426641133216
0,0.053808360305004875
0,0.018870135854429683
0,0.041385841389120825
0,0.044847993051757115
0,0.09260785497388711
0,0.021054007915427
0,0.027327261337771795
0,0.02926258829027914
0,0.0476069125168653
0,0.04595105169465715
0,0.26297276363331556
0,0.2697666795356371
1,0.11318331303913841
0,0.030863835089618066
0,0.08425934298935858
1,0.01857618900454815
0,0.05587643831653269
0,0.03737285374753546
1,0.5016845993046465
0,0.019468883357481356
0,0.030282761466872657
0,0.2996024510113892
0,0.005111321371782412
0,0.022146727123921586
0,0.010126956454306885
0,0.009240901882723855
1,0.046698640070980804
0,0.19135841368129639
0,0.2071311309901577
0,0.04341796334824123
0,0.027985250423478394
0,0.11570503646334215
0,0.03824406249697053
0,0.03834719507072208
1,0.13524020255676705
0,0.020075368563619755
0,0.06294506038993257
0,0.07219912845651248
0,0.1589048931381625
0,0.0726246695275065
0,0.058880678696816395
0,0.04361294258031906
0,0.07446246726070799
0,0.1576664634555765
0,0.0364225253076162
0,0.04768228485958713
0,0.05215822500600347
1,0.025561967501207396
0,0.024665265917458365
0,0.07899656423147253
0,0.013868421963324539
0,0.10518959306618206
1,0.008700480764287954
0,0.012910142591456612
0,0.022226436201150827
0,0.01595474322993011
0,0.012394483395477135
0,0.007021209431679226
0,0.032678658257811175
0,0.08790170819785154
0,0.12398752235476296
0,0.021593536585295656
0,0.03890817694378371
0,0.029651598787423114
0,0.13369549873503342
0,0.014512730689738148
1,0.05290479119901465
0,0.08794466297173498
0,0.06623924364950223
1,0.2755578599383588
0,0.019801113054857735
0,0.1526976844933603
0,0.05348296042629708
0,0.019432962657239403
0,0.09102820174353884
0,0.08507658898559993
0,0.09799012438774365
0,0.028174643231528587
0,0.016097841178900472
0,0.1143915940970775
0,0.07124137915650242
0,0.017423505916271734
0,0.007825335240571468
1,0.16973926546937687
1,0.034829665742505955
0,0.03230019161316601
0,0.15162530573750388
0,0.050120499496017545
0,0.06221681419164783
0,0.014032487665638518
0,0.02119969398774033
0,0.030639463793995632
0,0.02425317451919036
0,0.22097115047324306
0,0.03225915641477269
0,0.01670054551069333
0,0.11303583579622473
0,0.010380525241469072
0,0.13006274607034987
0,0.06724920012814131
1,0.10296412305693957
0,0.019487700036691608
0,0.12604131344489938
0,0.019927949721163928
0,0.03679671618625602
0,0.01157768751148913
0,0.07900798410052888
0,0.1653181107034958
1,0.2092329399906313
0,0.011944447567513252
0,0.06368789917222493
0,0.023550193449982007
0,0.038337294563151436
0,0.14715672718163644
0,0.07692418012762581
0,0.018211952682737516
0,0.2712753167912649
0,0.016327290382109016
0,0.29715374891059404
0,0.223300883799191
0,0.03403708954639869
0,0.32527568198084494
0,0.07712906363798099
0,0.37058811450237816
0,0.04195503283591964
0,0.03203840237699601
0,0.08419082592604236
1,0.14642936698377723
1,0.18752788192048161
0,0.02080611029374078
0,0.12755064414957182
0,0.08021082083611471
0,0.30332145460258625
0,0.1678083172335201
1,0.02937119102215801
0,0.060079606212875364
0,0.27749170584107147
1,0.11310616470835305
0,0.134659888019889
0,0.045948411162955144
0,0.18044278944805997
0,0.1320950482240944
0,0.057527851924080886
0,0.03877246887244162
0,0.07465901006520805
0,0.12834704260480043
1,0.027838675787505176
0,0.023105121574313218
0,0.02969293788759926
0,0.03823574501795346
0,0.00704306124869086
0,0.10742348463984083
0,0.22060107006893348
0,0.03592750342776784
0,0.06950866635726574
0,0.18026127342749976
0,0.02531942768137358
0,0.04597569874675316
0,0.030865446630789373
1,0.13956148401073995
0,0.466726102857964
1,0.2023257759455092
0,0.12060538708490547
0,0.01022006875623784
0,0.01683556954786406
0,0.03344052527774814
0,0.023108873586761676
1,0.045157543123769725
0,0.09471385982017184
0,0.014694107278882726
0,0.07226427996375934
0,0.09275119174607754
1,0.09029853640594937
0,0.10758245061968683
0,0.049214175498267246
0,0.313686663539782
0,0.03641203658018917
0,0.0850628638950195
0,0.0972739070246504
0,0.014588326958056605
0,0.06966073822111196
0,0.06400274540288417
0,0.06207567547125035
0,0.11445959646435547
0,0.04861428729766465
0,0.05279281625951144
0,0.01853202900847162
0,0.032480974237477415
0,0.02758286763219742
0,0.030741935528310334
0,0.08282062646012008
1,0.09585336162860417
0,0.23063698540262706
0,0.03200409157453779
0,0.07069164565677569
0,0.0846701214975491
0,0.03100596738939293
0,0.039083971348382845
0,0.030578721644587206
0,0.0623491215275232
0,0.0788965977394394
0,0.08801782083505164
0,0.010600332280953122
0,0.08285674175389893
0,0.02103033687505789
0,0.17822359701497403
0,0.2027785508081793
0,0.1360434661193108
0,0.19575643741535204
0,0.05423995415795739
1,0.4553202133673156
0,0.07820248551659156
0,0.015681225518855417
0,0.07732708911857017
0,0.03154572596734976
0,0.07778156146370907
0,0.024683278142302187
0,0.09267642431370918
0,0.030208198090105255
0,0.08891163082354586
0,0.03493696411986559
0,0.02336875719232495
0,0.008350143987374365
0,0.011240131759167242
0,0.03234882157281365
0,0.009076937924525613
0,0.04240573694832917
0,0.1055092068832463
0,0.01429890956579798
0,0.013241183535769852
0,0.09662703242806053
0,0.017961017827757764
0,0.03894426440422334
0,0.1833027498213785
0,0.012887000882633568
0,0.03924823108654488
0,0.015137236971078815
0,0.014447817732032976
0,0.05298261109218624
0,0.26428210109700984
0,0.06738956161372264
0,0.044766184980531185
0,0.031877486469653105
0,0.024349761015043166
0,0.11808943336305297
0,0.12215217565328859
0,0.010157381061180363
0,0.22369435217883704
0,0.02950433354903948
0,0.03553196384032135
0,0.019198266513715805
0,0.018737409593087447
0,0.1218656927619985
0,0.052956272990522586
0,0.02120717364690495
0,0.02543858491267383
0,0.10091815613088899
1,0.3413418404313959
0,0.03426965933900387
0,0.03748377681149142
0,0.010219163601516874
1,0.24499665204834464
0,0.08298695857194252
0,0.03329434200335832
1,0.049165084233923684
0,0.024690483840050074
0,0.04805665726726212
0,0.03472831855598479
0,0.03837596567069213
0,0.01016988748226835
0,0.12117619346454953
0,0.014654541217672696
0,0.06264653207433057
0,0.37318601666070617
0,0.012823831947995194
0,0.026896749296307965
0,0.03333403004027795
1,0.17211866839378767
0,0.08979513618711438
0,0.03368647005857321
0,0.06394640600198206
0,0.09937440265754623
0,0.05545744522968022
0,0.26471501330244224
0,0.1333210449545413
0,0.0054127291736948135
0,0.014371818646811467
0,0.08493462095863147
0,0.23010339114742798
0,0.016891458554603923
0,0.043261092584443855
0,0.03085109091415092
0,0.059280518862958605
0,0.004673448742286841
0,0.036364907853710327
0,0.10244382622360132
0,0.011728121260314256
0,0.04607610104933014
0,0.06868261514605296
0,0.09195336535807945
0,0.020748393561675887
0,0.05084469936630383
0,0.028817493696922318
0,0.18863648251785425
1,0.16303151955448492
0,0.06073717860423919
0,0.21971768142697973
0,0.09752414744923482
0,0.07342226983550465
0,0.07859999201885141
0,0.1577489052839062
0,0.018395933645549256
0,0.2753808252606741
0,0.04631967907900294
0,0.10309025107078067
0,0.04886076335848769
0,0.030041895552844526
0,0.019039060242409984
1,0.06365402434861686
0,0.03623899311527672
0,0.014737611475338395
0,0.07011887771098275
0,0.01830207044232023
0,0.02451913279117207
0,0.17835531619011114
0,0.05464286284453244
0,0.058090795983480326
0,0.35473586843868243
0,0.07536039144562648
1,0.05085086781790325
0,0.02570336954409298
0,0.05750717346693514
0,0.02038442997872069
0,0.013361911852173962
0,0.1369670972426597
0,0.12101986252228814
0,0.09062561607929481
0,0.041442665785938304
0,0.006296331416425141
0,0.06285439184258867
0,0.023190467065978507
0,0.10415315295216653
0,0.11946347998979848
1,0.07292762902079337
0,0.07042681006076518
0,0.027846376968490832
0,0.07604873460750707
0,0.021026278026532192
0,0.04462636638947311
0,0.015733320387355077
0,0.06290124954285638
0,0.011034245873284193
0,0.11831347906406522
0,0.028722588488783153
0,0.01783790502809613
0,0.286682920257873
0,0.008846826509097554
1,0.44297111220462837
0,0.0595449857411408
0,0.38992149529102116
0,0.1872519827904514
0,0.03988724616377343
0,0.006773822019542094
1,0.06453409681464468
0,0.07028545054968968
0,0.008197416624935826
1,0.07792904863128801
0,0.06765147164821789
0,0.12248600834694989
0,0.1469363635700494
0,0.012904496946028571
0,0.026815535546745317
0,0.03187083509450364
0,0.09625199522866873
0,0.06388739098010267
0,0.16925963318645545
0,0.0219252479428356
0,0.09375377960665005
0,0.017651802959218293
0,0.0425892718586527
0,0.02612007767235569
0,0.01953328120239523
0,0.06176540820192446
0,0.05686723193985593
1,0.05098288041920514
0,0.20967825064203827
0,0.020329682368865017
0,0.1457286640014477
0,0.016020030027525313
0,0.0445988227141885
0,0.012139798175375593
0,0.02010675394139015
0,0.014847859427005651
0,0.14988131475622885
0,0.04725588188108093
0,0.0521039774356142
0,0.012954255961059622
0,0.02141633352427977
0,0.0894966628606787
0,0.011494103191316558
0,0.031612067953314504
0,0.061172931674756
1,0.24763974258402616
1,0.29619382758100754
1,0.08747088854628796
0,0.30940972524425103
0,0.010696545089403016
0,0.13635779167783713
0,0.14381549981048827
0,0.20699920586235077
0,0.06996043275375556
0,0.04607743544797293
0,0.009823388812565195
1,0.07009485231698849
0,0.1003577359651747
0,0.09287694366586682
0,0.0449436772720639
0,0.05126014845158318
0,0.028492056117379164
0,0.04270445540591228
0,0.16829830377890534
0,0.06482701291038474
0,0.05947841445056777
0,0.05904436584078886
0,0.014210423712504534
0,0.06451373240081905
0,0.025598625150315905
0,0.24614420547243304
0,0.04456963219435586
1,0.3304634543861499
0,0.049856262904676
0,0.05825889941623069
0,0.08266927212931942
0,0.053233580718694135
0,0.01887523900955991
0,0.2623906554086627
0,0.056831899751379956
0,0.04296002024653216
0,0.19003775194379702
0,0.007054706420640851
0,0.0174780614439917
0,0.08151265342432787
0,0.054491375615870176
0,0.04755160044380314
0,0.018734405219141104
0,0.014420224411514405
0,0.19205180697852975
0,0.038324138319798154
1,0.15954073244042682
0,0.056008599970997296
0,0.14662436850203597
0,0.13136720260015403
0,0.00811391530577395
0,0.01970101369285536
0,0.058500938979128614
0,0.03394106349526864
0,0.09228194750138402
0,0.03369699396110175
0,0.07924582875302959
0,0.03243765690295418
0,0.030983717592327764
0,0.047462392336798706
0,0.10768152502614285
0,0.014135108539245649
0,0.04131801582273998
0,0.008651918689552368
0,0.046014306532851226
0,0.03758011582478536
0,0.020937916029994258
0,0.21130831294982705
0,0.018106262445440884
0,0.067264364659599
0,0.028403849238145935
0,0.1492857442319023
0,0.057930171174274875
0,0.17225887522932049
0,0.032537992099145555
0,0.01840584775085809
0,0.11127886724250993
0,0.033467184285799444
1,0.03706821600951418
0,0.13145535254164398
0,0.0745332972974424
0,0.018958570170874076
0,0.041728631255267906
0,0.07261178579809953
0,0.03603112303351102
0,0.020797288655064042
0,0.026121187473539777
0,0.047461645779296735
0,0.15740444497999237
0,0.01817901760987551
0,0.014754366616393145
0,0.2228537696676982
0,0.11639344421644057
0,0.06758996820269568
0,0.0927810369237803
0,0.009638680575627823
0,0.05455049143094103
0,0.03647832356927837
0,0.05652977295414801
0,0.014509955507643925
0,0.08117562788444077
0,0.034164133262372214
0,0.08608240610113681
0,0.029717796964728475
1,0.06924154361718335
0,0.10285060486051249
0,0.012296493661489615
0,0.014201798504156947
0,0.20653981905174562
0,0.07222908971708368
0,0.04832337243188008
0,0.04324338012624836
1,0.19902492509517722
0,0.08441160794397679
0,0.022789787603366665
0,0.024555211779938666
0,0.06498918267434327
0,0.05119902141658647
0,0.05562016657048796
0,0.08455140237757565
0,0.03166953819496552
0,0.062090857115979406
0,0.03221105107995985
0,0.03264476775429665
0,0.1729055842467187
0,0.09055609727186852
0,0.06494113234104446
0,0.018671229930552403
0,0.045349445325457934
0,0.02170140574322591
0,0.1726243049687563
0,0.021501267081022464
0,0.04003975695161449
0,0.054182382631781975
0,0.03626243643023591
1,0.11646748849291638
0,0.03728475691381297
1,0.3320611382712019
0,0.020730209876577928
1,0.15804081656969976
0,0.03624672100377012
0,0.09525054190226896
0,0.017841602441468613
0,0.05397648665498581
0,0.12993980802818744
0,0.025724664692482507
0,0.031193166540646456
0,0.04685946669098542
0,0.013318976888574807
0,0.1894348443359135
0,0.0415296749501813
0,0.10018927136693628
0,0.0473294198409102
0,0.04308650768344782
0,0.04542008241363863
1,0.03361491109022819
0,0.026656123404151293
0,0.03564967512236546
0,0.17582873975818938
0,0.029785779326785396
0,0.028803650367604176
0,0.030028647534999106
0,0.026283253269607565
0,0.13189826217738748
0,0.09845472125914306
0,0.02492777015843492
0,0.03620900729728297
0,0.07887001456052385
0,0.04641085232690974
0,0.06623477019339219
0,0.15304398398481786
0,0.058424661543984166
1,0.23405785296449505
0,0.13766771528635344
0,0.024938888246137193
0,0.029640116449823437
0,0.03227934091713246
0,0.020427196078104354
0,0.08875526340717883
0,0.2863581706434253
0,0.307753843814956
0,0.11720166171428517
0,0.01773063937306024
0,0.027656996137331507
0,0.14518385081844812
0,0.05502124434746873
0,0.16187371629075523
0,0.08237024682338315
0,0.07325926685872479
0,0.16278650711421738
0,0.09856336937693404
0,0.02523975872148965
0,0.2141129966205888
0,0.08652505892999476
0,0.0950487287784294
0,0.04740521010422665
0,0.031962176918248306
1,0.07949472718030065
0,0.03515329962190818
0,0.10450657399838302
0,0.019354967679806448
0,0.018042233322640194
0,0.034940679439967086
1,0.06932475469681272
0,0.26640597010353556
0,0.17604496998726582
0,0.09746309700857683
1,0.2222359329050635
0,0.06482753490833985
0,0.05956122044278683
0,0.07303153424019765
0,0.044101385759544254
0,0.023037215849885925
1,0.07468474752781934
0,0.07956102912890181
0,0.009827315291573132
0,0.009004163179978035
0,0.3189724156289365
0,0.0149714570536055
0,0.02324262563628371
0,0.03171255159436138
0,0.01809623512816403
0,0.020585480198056207
0,0.042065238714803596
0,0.018872035959170506
0,0.04709627894572218
0,0.02709515470231904
0,0.05428083303262106
0,0.02001524379946894
0,0.034410218750492404
0,0.052427119075881726
0,0.08944581587812868
0,0.028659428098509968
0,0.036354708456011374
0,0.14528951260278955
0,0.06288087523253781
0,0.010690848110207351
0,0.023380645156471567
0,0.013452778733106747
1,0.21419447162044442
0,0.016632494288720868
1,0.16923589256135402
0,0.05684441951344106
0,0.026903753996584193
0,0.15754967229789688
0,0.1327149315518295
0,0.029218730417293327
0,0.039734967293507596
0,0.032894501661232284
0,0.01058035027675442
0,0.1489470138725026
0,0.1450834585945664
0,0.07226789548330587
1,0.15182177577144437
0,0.09473135410339954
0,0.15580695070603742
1,0.07073512796331984
0,0.04383773901830086
0,0.1249615142914828
1,0.024224827272996685
0,0.03377618311751548
0,0.06872514221524836
0,0.19834800060789382
0,0.018094354944080227
0,0.036122358469880995
0,0.08807632042461447
0,0.047622450543357925
0,0.04763478538955929
0,0.04599309203554615
0,0.07007826520513527
0,0.0563883563274209
0,0.07816298129863729
0,0.026586584254308345
0,0.4622583174373125
0,0.10399761671204712
0,0.049557913777528675
0,0.032888191509385434
0,0.04631873044126092
0,0.035078920176441805
0,0.12655451427399128
0,0.11393136167870815
0,0.051550079144768994
0,0.3263445944535226
0,0.07288692776177312
0,0.02793066362542124
1,0.3227515611663141
0,0.046976592010167455
0,0.011558174057371355
0,0.15743022752441052
0,0.16578297169642134
0,0.054191253376994805
0,0.06551752832223731
0,0.060138942088138546
0,0.037193957939616065
0,0.043785948811270854
0,0.060298838047274254
0,0.016917705285432825
0,0.025121804554287
0,0.040843910412021185
1,0.20458708023577993
0,0.041933397667621976
0,0.028860950319502525
0,0.007003941157840162
0,0.10651089350294546
0,0.06943993637352387
0,0.17634943558389016
0,0.0571333995615381
0,0.08782377425030059
0,0.009165930190707668
0,0.06240208637115011
0,0.11241814257892628
0,0.014178007026239722
0,0.024138042852510134
0,0.04040114220184161
0,0.057627946783081
0,0.09326597041414823
0,0.23223479027680355
1,0.17502890063997106
0,0.01449345760825815
0,0.3670379228073973
0,0.3360969922947864
1,0.34744259875505995
0,0.05380891083883626
0,0.05151670264029469
0,0.02134922415378686
0,0.03696856346213681
0,0.008888942423537861
0,0.019144883566629717
0,0.02095839579135907
0,0.015138353096405148
0,0.0833350851609557
0,0.04882431780456828
0,0.028959073512068743
0,0.063024483129629
1,0.23928030173448692
0,0.02185779460561027
0,0.08909255061980342
0,0.08744578217961145
0,0.022273453545894425
0,0.035788110019879034
0,0.05424289379611232
0,0.021843258148800983
0,0.022945250989211588
0,0.04477458126083096
0,0.01669112841185413
0,0.04363682469189477
0,0.028516794873967497
0,0.2399244424637774
0,0.04571179674327813
0,0.24684708151554788
0,0.024625105563349303
0,0.026946305942217093
0,0.15703156631519177
0,0.05677660909847891
0,0.4613945706226321
0,0.016641280197800618
0,0.02428407420430457
0,0.1519740431315168
1,0.10206119717802563
0,0.027375367817577743
0,0.05971290498918924
0,0.17869288312113202
0,0.0380435702381254
0,0.29935577021199183
0,0.01715178244368601
0,0.09595461274210039
0,0.20475826275326758
0,0.01234501198241967
0,0.11848024773713492
0,0.11357520228126639
0,0.04159484716537963
0,0.012545782352132474
0,0.09831768866051521
1,0.18078756374772692
1,0.12780595297175285
0,0.06835813957256487
0,0.040905335666380264
0,0.013203956210982
0,0.08657189641501795
0,0.02344400983264596
0,0.08696593518386242
0,0.10727631162811252
0,0.03958057288334096
1,0.11022590562861462
0,0.12718529894566052
0,0.02824585029417644
0,0.023208346193925745
0,0.05087964936665935
0,0.01899855030019428
0,0.042655517054309755
0,0.06384713692653418
1,0.22110837086054477
0,0.025323116392020534
0,0.02858840923939518
0,0.02759018195797445
0,0.04004714159514173
0,0.21372694270347933
0,0.0414825920159917
0,0.019682781695493125
0,0.017587997954606235
0,0.05820560116155268
0,0.016724174280088506
0,0.021575271841280424
0,0.018036584472137795
0,0.0030156162733352794
0,0.16565943612876194
0,0.038857626378741295
0,0.009374656976643428
0,0.031507188333589356
0,0.13411463864353576
0,0.3328996126346442
0,0.024092847943670483
0,0.10238660097741603
0,0.06778169712100378
0,0.02682694495497705
0,0.44038797977859157
0,0.016750440195210495
0,0.13879611487355525
0,0.4123845217917786
0,0.13376137402800786
0,0.2277487628863511
0,0.03430518910884929
0,0.029906913273405528
1,0.32422562247918274
0,0.007470843612377347
0,0.03742376847423598
0,0.007884539936720862
0,0.048726172995723946
0,0.038947910705730455
0,0.07976586685487805
0,0.027517712132745474
0,0.03778830952138321
0,0.015336257800639476
1,0.12709432806897458
0,0.2075697145066685
0,0.02243106583804837
0,0.040379159607425164
0,0.04320849919436709
0,0.06083569753581028
0,0.11540147749962575
0,0.03536773411285717
0,0.07818773813886618
0,0.041354767237458345
0,0.1654825054410392
0,0.04028589522305648
0,0.027472665094365863
0,0.1036148812934914
0,0.01881300239635994
0,0.04477015875666755
0,0.15899983635292655
0,0.018788771087863938
0,0.05533281582236267
0,0.0523871757592904
0,0.06140525460043003
0,0.02156251373560632
0,0.09736115071957627
1,0.2700337266120426
0,0.012483410397724824
0,0.011023317575391496
0,0.026604531015812425
0,0.1610372506129904
1,0.12309643950025834
0,0.20482305260781725
0,0.09044667465566214
0,0.026569456581803687
0,0.0470221535599535
0,0.01160144248124807
0,0.052633940511461294
0,0.027145262010199633
0,0.009542079609678298
0,0.048657252986115646
0,0.23948861937823643
0,0.010472279349688637
0,0.012097658238528567
0,0.10772991292682854
0,0.1955600478521424
0,0.012306057422464309
0,0.03214352445540326
0,0.052689958638091595
0,0.12601274187885952
0,0.09635904017208616
0,0.1134548241674547
0,0.024606641185533767
0,0.023553292086335952
0,0.017037500654220442
0,0.03831505670327596
0,0.07060795372871691
0,0.12377125298286296
1,0.035755052837430544
0,0.031091391628952476
0,0.08900966981057722
0,0.011065773186258728
0,0.02187718656616794
0,0.039446173511956235
0,0.12123507237716522
0,0.015471332372969783
0,0.04606629597112916
1,0.08468146847571878
1,0.06183009534366206
0,0.01883092283391175
0,0.008261193405797444
0,0.02060959098664146
0,0.07727978746106276
0,0.019540236900697065
0,0.12332180691388894
0,0.12525039471410587
0,0.06791898388970373
0,0.3730635943623923
0,0.08240388657846047
0,0.011274732061752066
0,0.05326533856612737
0,0.07750397677040245
0,0.04801900987883821
1,0.0681966307683454
0,0.017986260218466117
0,0.0804678130782986
0,0.009451842638766663
0,0.38231529060343716
0,0.12001921782021308
0,0.028859750398114573
0,0.26297163544781604
0,0.01900808309408787
1,0.286930516095378
0,0.046595231136811084
0,0.014460713901489572
0,0.10736822590884781
0,0.010170060686122178
0,0.026195059011676645
0,0.030112986262762192
0,0.029428699260339725
0,0.008816822547108734
0,0.1618588642108844
0,0.012866612038489579
0,0.07530095215950565
0,0.07290683791743452
0,0.1622885071923371
0,0.12838782464145346
0,0.01832201444605195
0,0.07286110466059638
0,0.5318061888473536
0,0.021565330665619914
0,0.01302763274354482
0,0.013630975438832222
0,0.09505595215285852
0,0.0891598623943838
0,0.15913216330256344
0,0.05311880609012741
0,0.04558044989125548
0,0.06478556216644664
0,0.03126819775783939
0,0.013777719930665289
0,0.06231857333824094
0,0.0635838298440776
0,0.2925585024220785
0,0.040783094273242594
0,0.47961450118789073
0,0.017125672158956384
0,0.033698206692081206
1,0.10097057644158494
0,0.03715834525771017
1,0.04547074248689146
0,0.4479409322968184
0,0.02772199683661939
0,0.08905606175084954
0,0.04023108868940321
1,0.1717121390410073
0,0.15909905665879778
0,0.011942251340742702
0,0.049160178131208716
0,0.24249409783364329
0,0.03591455555344651
0,0.05999742309925124
0,0.03608048478028204
0,0.02253983563509158
0,0.053217621306432525
0,0.057445544247068984
0,0.015133732420196031
0,0.038682730368664583
0,0.03747832486758658
0,0.01416388413122066
0,0.01094072050760921
1,0.048806355469378594
0,0.08751124460352783
0,0.04944711708083802
0,0.03645353849438877
0,0.2621449707649054
0,0.10616468033328333
0,0.0785537321568706
0,0.03175139271088431
0,0.043202411029305415
0,0.024313235087626714
0,0.07579252118417609
0,0.05853996036630615
0,0.12482630431224473
0,0.08063226629263893
0,0.044107633335710154
0,0.07844642804677214
0,0.04979050677738097
0,0.034999523176352625
1,0.1405905950315835
0,0.02065627464835414
0,0.028281413361645504
0,0.031274426818552324
1,0.05499091164081714
0,0.022008911411135798
0,0.03623988694486318
0,0.06175205751423122
0,0.009142220260277868
0,0.04510022921248633
0,0.08382579252163037
0,0.05368020990695603
0,0.008379266542154743
1,0.08728923339094147
0,0.11060404255673055
0,0.06602849512372228
0,0.04648230678802607
0,0.04790363323782797
0,0.04573696487306528
0,0.3950651359225993
0,0.02315614758178073
0,0.04284840537019011
0,0.04485878477330759
0,0.010033950957937013
0,0.0210054400345182
0,0.013270057686506884
1,0.09066351361779845
1,0.04120678088819305
0,0.017690358790678366
0,0.02313530096304467
0,0.011247691810822186
0,0.20793180779901432
0,0.11952779125257976
0,0.18936162837746154
0,0.0932602833648364
0,0.016908981184143176
0,0.12633164104396719
0,0.0918013870013102
0,0.12724983812904922
0,0.022582883479735433
0,0.04032750155468983
0,0.01794749532646561
0,0.04522360941855308
0,0.013370482319689816
0,0.0394631190019252
0,0.010160759155734382
0,0.05004173316875972
0,0.019857009551434088
0,0.026444148254782158
0,0.06951767029898
0,0.0464062279092993
0,0.0380217885064217
0,0.08855940467879736
0,0.011287788494885449
0,0.03465077576202147
0,0.014859846958364795
0,0.08721015557514558
0,0.009814203207162113
0,0.018056011427024003
1,0.2716945934003445
1,0.11693865991219993
0,0.025507368057292992
0,0.026039341627708608
0,0.06740878766633901
0,0.0077113736375885224
0,0.059999621828528665
0,0.01945965911133798
0,0.02540071310190188
0,0.02409740676657749
1,0.14896655792830393
0,0.11279585696639004
0,0.030514782051820236
0,0.01994458727646957
0,0.11262606959846123
0,0.004451562217780089
0,0.034857005414036565
0,0.16425889860679505
0,0.04534546660718592
0,0.0976388356809767
0,0.20789981726532256
0,0.043364789122409625
0,0.024772725982883145
0,0.07325762667365147
0,0.020154070762545113
0,0.10348033516392405
0,0.035899019196694804
0,0.018952193781979383
0,0.048377592932335525
0,0.03548194794390743
0,0.09872397836272688
1,0.19975791915721286
0,0.10572525190378533
0,0.14143289386952032
0,0.04711874096328879
0,0.09593889164742549
0,0.11454955567248924
0,0.032839266968679275
0,0.027097469425155764
0,0.061487846072559534
0,0.028892166574318208
0,0.12239133996905285
0,0.029176196449949465
0,0.013698489990980507
0,0.02955479599522698
0,0.01937000134935535
0,0.0330745732860333
0,0.023881732538855508
0,0.06144270737012767
0,0.016960314006247767
0,0.026180942476695966
0,0.2388192963803811
0,0.08522475512585473
0,0.03514376904760943
0,0.04941056172078626
0,0.1489512245249179
0,0.09978438376617443
0,0.1617822575998943
0,0.09954522007876004
0,0.0185276714976189
0,0.042540268428839664
0,0.2640228430590348
0,0.04543186762514961
0,0.015308507605211888
0,0.04608772354953588
0,0.058173031929018335
0,0.24132272855962944
0,0.01881208094560039
0,0.034697367392665476
0,0.08477854221952297
0,0.05582244927313752
0,0.011208538494236068
0,0.07661278199905043
0,0.03914135858342777
0,0.01912099016245977
0,0.04917064646595176
0,0.01637963507806513
1,0.19130526153178645
0,0.09823593171186544
0,0.03437990361108556
0,0.06195706583082331
0,0.018415490696927318
1,0.08097994152109225
0,0.030239652777991885
0,0.13531084254311537
0,0.05858670837303126
0,0.01616363315223678
0,0.018202853265274713
0,0.07998645839347532
0,0.0961065683890924
0,0.017060272573224018
0,0.009881829053952774
1,0.07695701736024367
0,0.03675304938089369
0,0.07472321411147659
0,0.03754812340809249
0,0.05073590486566214
0,0.06308716277547276
1,0.2544418855165651
