y_test,preds
0,0.095036034394958
0,0.019606233138413538
0,0.15602507589876705
0,0.030103967201633282
0,0.029582417893374888
1,0.027635931045680413
0,0.10910756956595045
1,0.06598410781443069
0,0.056572045781083935
0,0.1128266064507305
0,0.017414094219152347
0,0.043915382665071175
0,0.04014421114059878
0,0.2206711671205229
0,0.06494106403826305
0,0.024054157212704118
0,0.06809076737585561
0,0.032666087127404285
0,0.0781806022802293
0,0.04906019509660736
0,0.127088972373227
0,0.04796866397266214
1,0.14294421392252937
0,0.026657998191286968
0,0.07691482166629596
0,0.09734394217503564
0,0.05109232545302562
0,0.018378305613387116
0,0.08305985578500746
1,0.20720264116629233
0,0.03953573955976263
0,0.016950225943064882
0,0.10239449118125997
0,0.027471877636608764
0,0.024030993009949955
0,0.025680433691629333
0,0.24821806741673125
0,0.25596341370357606
0,0.062389260082184025
0,0.016076493673674412
0,0.10911948951967482
0,0.024616911337133313
0,0.11772964848636469
0,0.032790100908067485
0,0.1144720782966009
0,0.02050163922119507
0,0.3920980840991042
0,0.04375794175715544
0,0.13856237529534818
1,0.13313348040821482
0,0.04627959389833054
0,0.08756941414729086
0,0.12734014468116614
0,0.04332211741683585
0,0.02487008959260341
0,0.025137759542740848
0,0.1664243042049982
0,0.0507334949750297
0,0.1378639987803999
0,0.049214660970024623
0,0.07934501344267605
0,0.018379572800429247
0,0.27026846067752364
0,0.01898095838122315
0,0.014822432708291408
1,0.08918167677603706
0,0.02730059936312687
0,0.10151015108919721
0,0.04032466736175064
0,0.05834451004807485
0,0.03194359295119148
0,0.025338392789231973
0,0.02141036425229789
0,0.023272194192540088
0,0.03295027433719481
0,0.056685903797610446
0,0.014550720414304472
1,0.16647575119008332
0,0.04747673082840741
0,0.026828195659357817
0,0.09387638804413152
0,0.05890126964788492
0,0.048740889415908484
0,0.021857378362645147
0,0.11867032075312131
0,0.06338436667797413
0,0.068116308024138
0,0.0338869005509542
0,0.028283341192785798
0,0.0412592165065698
1,0.4374257969664824
0,0.030066574315089595
0,0.18917106015205337
0,0.0443967750233023
0,0.03030071682050558
0,0.0283540539254201
0,0.050113021115332376
0,0.01359954575945867
0,0.06258687009665728
0,0.09427561898531825
0,0.16815345375671187
0,0.09107897579716628
0,0.028625012588343077
0,0.1304068137905564
0,0.11043015843238517
0,0.16216392904172827
1,0.5745567445268199
0,0.01222462758823787
0,0.0058030824085536555
0,0.013533493780546954
0,0.025858328264451367
0,0.03805334709274833
0,0.06714980399814081
0,0.05927841597944793
0,0.038763400951731475
0,0.04547236392859391
0,0.21509489571875473
1,0.35153789964766674
1,0.1396913706715246
1,0.3589480974865239
1,0.4516093202147342
0,0.07003233432073151
0,0.1298937111908392
0,0.03808645406549027
1,0.32984143017551804
0,0.27207220067216137
0,0.03361715165641861
0,0.07272228118838915
0,0.03200241915332663
0,0.055603186430172036
1,0.1359375862092831
0,0.10144025885587785
1,0.5909339235507352
0,0.27409348048102655
0,0.07828726442510044
0,0.09250576902338781
0,0.07981699811093929
0,0.0222807330822997
0,0.07444180681691426
0,0.023549300023946264
0,0.12479746527886164
0,0.06466449561245782
0,0.03753398060278717
0,0.015840590644258114
0,0.02008544303296048
1,0.24078593799643533
0,0.02661719226343362
0,0.013866770241348043
0,0.012382992601020212
1,0.27935249269771656
0,0.042166241208211636
0,0.043131764103719154
0,0.14744452023610047
0,0.10833779104434363
0,0.06934416407235316
0,0.05255093168204301
0,0.0849171245082197
0,0.06334136635861405
0,0.13779324442900834
0,0.12502518493395956
0,0.03475725280926239
0,0.08132849280804706
0,0.0175975889740541
0,0.01636727590206244
0,0.034412978547522156
0,0.049121733111042606
0,0.046404478200186616
0,0.040704023899964865
0,0.08288311151220885
0,0.03951022799001941
0,0.18006717074072143
0,0.01404961807683177
0,0.11333058057965414
0,0.009945334423254088
0,0.09963014165998157
0,0.09035222591884377
0,0.0360720708717783
0,0.023285522105045087
0,0.1463061693151173
0,0.03411546196424617
0,0.028058692836101386
0,0.014078845382552366
0,0.12644320731852507
0,0.04502959600148852
0,0.13931267656767748
0,0.0725253970944708
0,0.02252640972050109
0,0.046905312505726084
0,0.06982152348427435
0,0.05748062398063608
0,0.057171708196042795
0,0.08755087868745659
0,0.025712417474247413
0,0.05694311638178204
0,0.014800073217964893
0,0.06048097289496997
0,0.02204642033485126
0,0.08172510629117821
0,0.039478607843085906
0,0.04319200878027786
0,0.04752887699195565
0,0.031848126243331075
0,0.06016222700240746
0,0.05701004406108955
0,0.04006695744420007
1,0.2738984594375322
0,0.010752951847673995
0,0.09282335741252948
0,0.08938118788509775
0,0.04419399690812187
0,0.04247738108743669
0,0.02277145834291952
0,0.19307677775813373
0,0.02394521765133602
0,0.015225002124364744
0,0.033900782729892436
0,0.0638177306450404
0,0.02200098805966097
0,0.16605044693520515
0,0.04483409569966238
0,0.13509907957294714
0,0.04270060468199594
0,0.011889951907304595
0,0.01795544359713411
0,0.042895224823654585
0,0.09491006674597342
0,0.04079027272574266
1,0.33108379707292657
0,0.01947188075345924
0,0.022748848090203715
0,0.040020319646321044
0,0.16404665097159182
0,0.04040745882134242
0,0.019592270830174587
0,0.018197706503566422
0,0.17833599192702757
0,0.021492708110090776
0,0.06154215722083971
0,0.060249747844225626
0,0.008487954847466594
0,0.1583989011731916
0,0.12763840774750412
0,0.0548804611496709
1,0.3162636700880506
0,0.13584235986603221
0,0.01627010708675404
0,0.040102716067228844
0,0.015652970423133166
0,0.031495666793316286
0,0.030168065760673407
0,0.03967827671014921
0,0.07996143496038477
0,0.043492155399481425
0,0.016954764225410996
0,0.037293482553810264
1,0.1676171631292674
0,0.128280117644577
1,0.32382976776641226
0,0.02975713824800289
0,0.024155531988003222
0,0.01964697897259322
0,0.05035572622224258
0,0.06739642309302586
0,0.155486126884393
0,0.025616719527998405
1,0.17433629193522426
0,0.027961587557893207
1,0.16787408582088872
0,0.02634320393218302
0,0.011856208267975218
0,0.019009522444475475
1,0.11287451471783749
0,0.08812906439411375
0,0.03767805348816979
0,0.04338103373080758
0,0.06520309063885561
0,0.021683096209282847
0,0.013680010709906787
0,0.06630783503775109
0,0.08591467384722877
0,0.008831939282416913
0,0.031497990527961296
0,0.06616870952629539
0,0.029864649587118767
0,0.014427015747957277
0,0.026265622038326324
0,0.047322234515637024
0,0.13666385228632372
0,0.09252921336969552
0,0.033687576547757954
0,0.017668220510947664
0,0.032708925361623176
0,0.017981189905443166
0,0.3715418173673042
0,0.046811545606033636
0,0.06970759174401957
0,0.0381436224162606
0,0.01076292828002996
0,0.01892638446873984
0,0.014133227647305745
0,0.06233994842676819
0,0.03871782178790847
0,0.04997435611770564
0,0.02496813729281095
0,0.2058940296672292
0,0.10916438192240471
0,0.035791415111019034
0,0.03021931363446825
1,0.08925523821460969
0,0.08337071824189184
0,0.10021341317208372
0,0.056068146434610736
0,0.13431902807516466
0,0.02439074308132982
0,0.06951415039383121
0,0.021798441099338935
0,0.11827506972090529
0,0.02348625406028805
0,0.05164461486077444
0,0.11224597150094068
0,0.02200101713010112
1,0.19557342537448996
0,0.08841814724443951
0,0.059665310431055746
0,0.01075108564902138
0,0.026382922068669712
0,0.025877924102146427
1,0.12310718398827353
0,0.20189522310407793
1,0.6269543712893739
0,0.03336179677011677
0,0.031837766636290385
0,0.05261559074527988
0,0.07125616572834867
0,0.03905948786420522
0,0.05509219610166065
0,0.03141598826170351
0,0.10249855105076874
0,0.3926738531202888
0,0.09417342615363149
0,0.012642607886457852
0,0.1183740562578797
0,0.05270572406832472
0,0.05529871643500089
0,0.055325685126135386
0,0.14636838989517553
1,0.13846138624294066
1,0.17368460222662654
0,0.024999032571150305
0,0.019428902003968455
0,0.027546066233119587
0,0.054179669905433804
0,0.04153956792266862
0,0.017991553318600677
0,0.04100252401605031
0,0.04735427135248069
0,0.06271393567579969
0,0.02771703594358804
0,0.05379502223742843
0,0.011650740526980828
0,0.11537727595490087
0,0.03566515633611093
0,0.044216624341880485
0,0.007507332386978706
1,0.17370863647760956
0,0.05494159009986252
0,0.03206348055202492
0,0.023211811070841252
0,0.012576901281711309
0,0.1029001927089856
0,0.09999195605567847
0,0.013026619070889702
0,0.016253429299479198
0,0.040718356574856646
0,0.0872376672247095
0,0.07038428705302578
0,0.10245016873258062
0,0.10772503809512769
0,0.0877683746725124
0,0.03466744249308416
0,0.06537942639958899
0,0.1172793406812928
0,0.2044156567798669
0,0.20168122077918677
0,0.10441256951806271
0,0.030142579615352688
0,0.0313172197957177
0,0.07869558059447937
0,0.059464186144985984
0,0.03397197840257563
0,0.1623398632072911
0,0.032868868142116855
0,0.2555561483127223
1,0.30467043221708423
1,0.26796068789507416
0,0.01451039659263384
0,0.07412655092467789
0,0.02467433853762067
0,0.12200137548787747
0,0.09570382363733186
0,0.02616105289944226
0,0.08363017910444571
0,0.04472077118196187
1,0.4132922241996967
1,0.38178857941466304
0,0.018038522351125078
0,0.08197308349910076
0,0.04168569473366581
0,0.014422139442636142
0,0.08377311660689699
0,0.3313294858599417
0,0.2652201753273747
1,0.12355908353763398
0,0.3343315130761839
0,0.08552458209800458
0,0.02743910000829711
0,0.03592186379042829
0,0.04277107627736679
0,0.032361472390886444
0,0.1702883885917923
0,0.032433150849665006
0,0.1287150300739335
0,0.009939047065619967
0,0.022440488441228736
0,0.019325503681248878
0,0.26272276540635464
0,0.10846281241135611
0,0.1518243432200846
0,0.1425122115164769
1,0.14358707817364466
0,0.022483084196050433
0,0.017953510202497493
0,0.020486891678585386
0,0.09797329473215194
0,0.1767113640416622
1,0.025115821259981415
0,0.14720668309679974
0,0.047480759624612186
0,0.06758980648417932
0,0.0710210519862952
0,0.08243168522491083
0,0.14868731115012906
0,0.015440146002288803
0,0.07117292223492108
0,0.008947232564714575
0,0.08543108856641773
0,0.05665720273904197
0,0.057254287400991505
0,0.10833120664372517
0,0.18807699004268158
0,0.009326950751271865
0,0.13251647636471114
0,0.011300148753099443
0,0.09696303658201853
0,0.05238843600317245
0,0.06837023625242059
0,0.1693773462379898
0,0.10427368540990142
0,0.07614598199258871
0,0.13741968479005953
0,0.06975903176727294
1,0.23960669934178913
0,0.07406747154585511
0,0.035454331817838636
0,0.052862115307536386
0,0.02071767114231116
0,0.27694826713937726
0,0.020034517851259565
0,0.06241892527364886
0,0.05523912620872882
0,0.18214643155914576
0,0.026313517443164236
1,0.08637618782036255
0,0.048110876399315924
0,0.03765178212745347
0,0.11363491601801665
0,0.08614504187178407
0,0.09305893061224915
0,0.015488315216288014
0,0.055018613040909554
1,0.062040027846694
0,0.0184297602198603
0,0.011793794707604732
0,0.1527498931005189
0,0.02177411884680093
0,0.11102059912216496
0,0.01855805090646579
0,0.30554062726438364
0,0.0378915341762943
0,0.015998416832700507
0,0.013631346520239705
0,0.016805369204238217
0,0.2400504423899174
0,0.024090166728460732
0,0.06903670762157667
1,0.04115042758813994
0,0.019510404622698783
0,0.05775207521322894
0,0.022240442660236767
0,0.01327602495575153
0,0.2700246354049724
0,0.14776236760773134
0,0.024452981966161032
0,0.028178834900365234
0,0.0386061509224752
0,0.08312525775721466
0,0.030927923257112574
0,0.3015178926795961
0,0.008779464898884941
0,0.11756324554144412
0,0.33143269407678444
0,0.009622161030704925
0,0.01731455198473067
0,0.09231143928782129
0,0.01457351817819719
0,0.18639767868673698
0,0.03588537349031261
1,0.18211088951906532
1,0.022912238568985124
0,0.08309648250313911
0,0.06507911135419842
0,0.01396282796700507
1,0.08921424523246174
0,0.0900219756718599
0,0.01525295303981447
0,0.028522908220518572
0,0.018148463885530538
0,0.1708737886488375
0,0.039986568798625374
0,0.029144191452976455
0,0.029466207612869985
0,0.016746912847712497
0,0.06886561612834977
0,0.06618057330472756
0,0.1044190985653905
0,0.019569948060537305
0,0.13002434883671307
0,0.05614753954419972
0,0.04976699992220278
0,0.10033967432578686
0,0.18438969167297517
0,0.0920881894508433
0,0.04109519068579594
0,0.019584951057340247
1,0.11039861793614648
0,0.08014946195199156
0,0.020718584533285404
0,0.10809874301691674
0,0.05347509875607612
0,0.09151782420407675
0,0.06972452550758551
0,0.044988014315138
0,0.015835336017623308
0,0.08164385968472286
0,0.0628782280814534
0,0.16302884715633711
0,0.026176711577679604
0,0.29291646024214724
1,0.06469359877544362
0,0.041793554508783116
0,0.012734662250401877
0,0.04032980896341444
0,0.06485160817459418
0,0.03366097853085272
0,0.3522394759353706
0,0.09885838533101385
0,0.02143036810060643
0,0.03791039629724693
0,0.030714114888095945
0,0.015142646169367805
0,0.07493373770639253
0,0.08194698755583434
0,0.05371123659177729
0,0.034662772161279345
0,0.3195192543326674
0,0.015496879005807335
1,0.449557272227609
0,0.01937087287163969
0,0.03392574207070616
0,0.14497903354853345
0,0.011744899819945007
0,0.020283312106400903
0,0.049302362261214504
0,0.022329831451039946
0,0.051399904143401225
0,0.04158885169232365
0,0.03490360440096035
0,0.04224135093477561
0,0.11086056410403802
0,0.05662401780188236
1,0.04797639507375874
1,0.16240058974561003
0,0.1280293740453893
1,0.08354415753745256
0,0.06564149310824076
0,0.03680800146800312
0,0.04530634930346175
0,0.008463493930306855
0,0.1436651338909359
0,0.057671985546260844
0,0.18044158886939166
0,0.04094140452264144
0,0.06136434708376165
0,0.023383016677013
0,0.05715386870270711
1,0.24658654301661675
0,0.08338713197133257
0,0.034186493508283206
0,0.05866560587819884
0,0.04470328049765942
0,0.22145583377918174
0,0.025213035376611126
0,0.13781131101323899
0,0.1057807055193448
0,0.016716810614821973
0,0.049412539950028055
0,0.10008057788690157
1,0.05165245895591214
0,0.08380654748641513
0,0.022962069288425785
0,0.009484460300455294
0,0.046362227004380266
0,0.11027840992552744
0,0.12932701191664722
0,0.02588898041681279
0,0.07037203955821862
0,0.01938799372186749
0,0.15963607026645021
0,0.029651313049699903
0,0.11630025042150378
0,0.11087249159633046
0,0.022834123833563966
0,0.02242631460056026
0,0.05386514093473083
0,0.08041298340695523
0,0.07663518964546284
0,0.0821595884996707
0,0.021193966031517214
0,0.0646197394943585
0,0.20959451554529557
1,0.17441438797283512
0,0.15111629952915345
0,0.12830741675192753
0,0.026188378762672236
0,0.08173274958266706
1,0.13565138735058202
0,0.07950935223830145
0,0.1363678247963728
1,0.24228747210499862
0,0.028110089978265015
0,0.06537228189241344
1,0.07851362179869706
0,0.06576010974017688
0,0.023761360324173725
0,0.09443964757411875
0,0.022301392120959374
0,0.057648774377745904
0,0.02562321050227835
0,0.0351888992792604
0,0.02073554611913752
0,0.06123014549395266
0,0.20496562846743366
0,0.02919555863674161
0,0.03540563301386711
0,0.022412564007868133
0,0.005387577260113326
0,0.01754268713451421
0,0.13662977511070823
0,0.029730720281312486
0,0.018049112022757694
0,0.07841372051940669
0,0.025284204057699815
0,0.06171377696014034
0,0.12239455368823893
0,0.015523653377104325
0,0.021457111826309994
0,0.04842818672666979
0,0.0626555168651759
0,0.1276689528391758
0,0.04220510691464467
0,0.06766372867764779
0,0.013766964206029169
1,0.19390420147646467
0,0.021702744043040727
1,0.3539763972056639
0,0.01639183560935248
0,0.05356842811672151
0,0.03948828107175361
0,0.020204216500978596
0,0.0877337979229432
0,0.05282792462702933
0,0.04872001643797548
0,0.01764950796372335
0,0.031519587798843035
0,0.03832372065738566
0,0.010891102223792748
0,0.07539423021606223
0,0.04377162740308201
0,0.1007902391675678
0,0.027119931472644947
0,0.025469645284089515
0,0.043310175095341
0,0.016772115072646584
0,0.044614127270257424
0,0.06705497295257724
1,0.17410973618575654
0,0.24114710108937998
0,0.037035038593213866
0,0.038427024642229454
0,0.1276325285703771
0,0.042197892221410585
0,0.03038365728046708
0,0.12070831425399753
0,0.029422884217463273
0,0.07835045414422248
0,0.015474641002746127
0,0.0507588410835388
0,0.23891231434207583
1,0.49980588994745934
0,0.06650905481648857
0,0.01404655354485784
1,0.07149859813485052
0,0.05244253526570982
0,0.019725642006899455
0,0.06335517939842908
0,0.02033304831485186
0,0.09378154848150663
0,0.02410999028701224
0,0.14383856514073098
0,0.05509941979167284
0,0.03282917893639683
1,0.06696430613197694
1,0.2669887919727885
0,0.07529103506268818
0,0.029917211471952494
0,0.3961600326232193
0,0.09369673218408496
0,0.08617208819140358
0,0.0525199709421723
0,0.04807628732110509
0,0.024724722734039438
1,0.02628465720048957
0,0.10470081911121834
0,0.2384508685026133
0,0.07170258696363217
0,0.022642021317802654
0,0.01974991572329039
0,0.024074924543338483
0,0.25345020112884686
0,0.029195238942123693
0,0.157471856973608
0,0.1843330721187028
0,0.0076819641408889805
0,0.07630898829449191
0,0.18275106526120077
0,0.07204587886812346
0,0.06479766219635356
0,0.10350100284739952
0,0.04852490021429674
1,0.19985411647837611
0,0.03618422890184968
0,0.04406522240928382
0,0.10375423718983193
0,0.04267973622631428
0,0.00761370527991718
0,0.06767821290504498
0,0.03286165746392592
0,0.13752202131176808
0,0.12960517449958667
0,0.02563008812429755
0,0.05797242092265183
0,0.05669986864886248
0,0.038546986405135826
0,0.03435210383086263
0,0.09256904649927819
0,0.2646944598601705
0,0.06167824339112351
0,0.0478486911240691
0,0.03176083874466133
1,0.11450508233772731
0,0.07244848165599968
0,0.06551377149781863
0,0.04065891276897744
0,0.09349254866637943
0,0.04553985877489366
0,0.029759234132652204
0,0.032722491634308334
1,0.16856504551333307
0,0.020130103956412317
0,0.01532749829346221
0,0.08858905116379653
0,0.059993429654624356
0,0.027097914107396537
0,0.07036176513882438
0,0.3014042169511999
1,0.0415800402675332
0,0.09829597882907487
0,0.019619922169413915
0,0.029313408944191155
0,0.050819993222908005
0,0.2618918794131969
0,0.09019983644029045
0,0.11938183484262681
0,0.30157035041054103
0,0.0503709443267599
0,0.04145831629540511
0,0.20436421882306022
0,0.018132357238784674
0,0.05170625019232044
0,0.1440080498534836
0,0.07442627847044857
0,0.06899725693703365
0,0.044008252559091736
1,0.2032592076860512
0,0.04688246951184065
0,0.026790983684739627
0,0.0300566176311322
0,0.1666280605104424
0,0.08128126457589899
0,0.014399821228224644
0,0.030639746252937507
0,0.055875321970877606
0,0.016177626214277624
0,0.38404162657538043
1,0.039361657307624254
0,0.022309510705775696
0,0.212567309038313
0,0.28638675665058905
0,0.09072855088557341
0,0.37973310488081213
0,0.09996186548664959
0,0.0281219672468837
0,0.01726015059104593
0,0.04286718607287486
0,0.05737102786739648
0,0.035684427706657994
0,0.05147657962404657
0,0.02323479835461912
0,0.09597128230666663
0,0.11440152167828671
0,0.09612606697233185
0,0.1367797117136408
0,0.05691560887043254
0,0.09671576336010086
0,0.014845214427778673
0,0.06427117323314913
1,0.09154271807181562
0,0.042329212857651316
0,0.03916264642196171
0,0.03483047569803819
0,0.13586851469826425
0,0.17248053572456473
0,0.14794481023615502
0,0.027937616226012388
0,0.061066140540373515
0,0.04363934443225036
0,0.025727073898850567
0,0.10888056300474225
0,0.007020628560722648
0,0.03647101021428565
0,0.03863046573101822
0,0.029253545979440805
0,0.09856464323338202
0,0.05922274559918558
0,0.13518404066190093
0,0.022926461449750885
0,0.1930994685517587
0,0.015099677844958146
0,0.06427664498762331
0,0.05301399163570016
0,0.01257092524789183
0,0.17230018950891274
0,0.03324128601575683
0,0.2042866484166064
0,0.05379618043057394
0,0.01738050008833053
0,0.18871711817225112
0,0.182224205291105
0,0.026472590780651985
0,0.030672794919749027
0,0.056362670977792406
0,0.05595063157668134
0,0.10297798759009766
0,0.025909845661253365
1,0.047348646009837764
0,0.0848084544349802
0,0.01566618675592355
0,0.05684037366894059
0,0.04081110811956554
0,0.09961116420137489
0,0.05879136410277549
0,0.02508848340945829
0,0.04698490806634644
0,0.045257016812855246
1,0.13687635298810283
0,0.1076729178614476
0,0.21719215252687818
0,0.13409395210604164
0,0.04940115352486726
0,0.18393734476525003
0,0.09564504068538278
0,0.043752135809314294
0,0.02519736224984595
0,0.015821662993431816
0,0.11956249901675912
1,0.1914083678534502
0,0.03431741406069755
0,0.06560226605552985
0,0.06752405256597688
0,0.024892364073479487
0,0.07451745549672303
0,0.20116670108883322
0,0.13557228092226484
0,0.02233263411721674
1,0.11288186439795522
0,0.06633062806537467
0,0.05345870393518319
0,0.3022316565366446
0,0.09029338202774001
0,0.0328370557296291
0,0.07203235825273245
0,0.03229359439987958
0,0.03913752346455512
0,0.018645897439374864
0,0.07532974384150826
0,0.008021994543580649
0,0.017728766297619835
0,0.028945743205185025
0,0.009948179324080087
0,0.13585175434537544
0,0.06578620990201772
0,0.052123944126624897
1,0.20385084355783112
0,0.10213300327494264
0,0.047570475750889595
0,0.01727128762828519
0,0.043734745000393815
0,0.11401954166080239
0,0.05131267112119371
0,0.02853492768554678
0,0.0794491178542132
0,0.06050550060057269
0,0.028228717679518785
0,0.08311468332891783
0,0.08923942429494344
1,0.23780416329149828
0,0.02928249053709463
0,0.20126869188045896
0,0.024305793166469088
0,0.016353643330614138
0,0.06101330397907868
0,0.029506848812244187
0,0.04445819766721674
0,0.11115180644496273
0,0.02826531895557987
0,0.041594489289887696
0,0.04124176363722255
0,0.06230788102297964
0,0.05225211672727717
0,0.1430078086524293
0,0.016122556380263806
0,0.03315274339250884
0,0.21470146583529798
0,0.06224629246599488
0,0.03689132472156749
1,0.10814030219888557
0,0.0636434101536319
1,0.17491187745947628
0,0.032554526217143546
0,0.02548023486668658
0,0.03236476446870376
0,0.0746000736633022
0,0.02373820601241467
0,0.037917739053052575
0,0.08866635559366981
0,0.2236900150049125
1,0.1678949664318755
0,0.06688282222141821
0,0.03279728135627517
0,0.10528996553213048
0,0.08303099522825193
0,0.23189300412252822
0,0.028936013106699455
0,0.07152825769541696
0,0.12777281076300837
0,0.14006388451973245
0,0.331996640946403
0,0.03793641234380232
0,0.011839178191929915
0,0.024472155487120534
0,0.013581171356254118
0,0.03180482482529683
0,0.02241492260676467
0,0.01997666069946773
0,0.044139776960794706
0,0.12031423995920655
0,0.2153043964661168
0,0.25624467769651826
0,0.06131546561093153
0,0.10712687080973118
0,0.13143860882872108
0,0.043979946162377236
0,0.09103700214724003
0,0.01693997119886918
0,0.045232227835070776
0,0.09127601662921478
0,0.03244461956940467
1,0.25670488318931367
0,0.040252185257719064
0,0.05926206503040442
0,0.06030191365788336
0,0.040133674936030636
0,0.050261421631439734
0,0.04245273794488762
0,0.01273502167191179
0,0.056834459995947426
0,0.018301155387666575
0,0.12907768675464212
0,0.04870907797598525
0,0.03562393344845813
0,0.014446414499706428
0,0.01911504728145768
0,0.023929045960718105
0,0.010283077518171164
0,0.04462420400856941
0,0.04012620591696246
1,0.07936913947431797
0,0.21591595710232553
0,0.015763925273170165
0,0.48742628104623886
0,0.07025824365568964
0,0.1010436690340766
0,0.013862342634162162
1,0.32742254346352584
0,0.16408055887842177
0,0.057029933672111496
0,0.11477680095401702
0,0.06246513751834194
0,0.02584382676174967
0,0.1688401354039632
0,0.12098104493831247
0,0.03264871073392764
0,0.01830645874601183
0,0.02390437479332387
0,0.04198542765603635
0,0.050333856935463994
0,0.02558441131499448
0,0.041569002021216175
0,0.010507891649519978
1,0.47388776862660775
0,0.06673221939546245
0,0.030391106857043618
0,0.09425407525687046
0,0.14257995164616488
0,0.06115716797523431
1,0.16457686358402843
0,0.09760200057798543
0,0.045331114980897716
0,0.016166521663127577
0,0.10792359030531884
0,0.034008820023767
0,0.0969424716488742
0,0.03440199342390658
0,0.028024241202199693
0,0.019111996442804795
0,0.011895311850125257
0,0.058710860133705675
0,0.0579474320229795
0,0.02596130065019661
1,0.042904166575707725
1,0.2101981916761838
0,0.36006891003922603
1,0.03434145504617145
0,0.0241633931842475
0,0.03267041391301707
0,0.030099832003228952
0,0.3130807010111971
0,0.022761911558393383
0,0.06484014675453727
0,0.030141587069120526
0,0.09135705864489088
0,0.1732424573395165
0,0.06171155644400801
0,0.020174020500131683
0,0.040964433490734586
0,0.027610619512234796
0,0.03837817720919121
0,0.023549130316477686
0,0.08831268388178956
0,0.2402214921465135
1,0.07577944115881544
0,0.07879311588702115
0,0.0918928230597397
0,0.013701646424311226
0,0.01734537379454024
0,0.06336184397468743
0,0.044060609591357255
0,0.010759406909611927
0,0.07015238496517359
0,0.04511897154446835
0,0.08201859290824051
0,0.06772607252814708
0,0.19063546358135833
1,0.05861557125507941
0,0.01175409470478876
0,0.026294472412001786
0,0.04189144583320266
0,0.020170817934362123
0,0.08664704002285976
0,0.0283979904250987
0,0.23074127075149906
0,0.12462286094679509
0,0.017907148750568955
0,0.06092384455815626
0,0.05072900821490321
0,0.03392216885125003
0,0.03435457524515035
0,0.180386059806463
0,0.014317379830186227
0,0.050024341895191886
0,0.03007728536679953
0,0.035816150742064685
0,0.11240792612512865
0,0.010650269814413454
1,0.18051751257197773
0,0.02222211409354598
0,0.059917624919955795
0,0.021900777999800405
1,0.1441076351865626
1,0.07539675418850048
0,0.05411949070199938
0,0.015583206151714662
0,0.22529964893200816
0,0.024058930739365117
0,0.03142453601820599
0,0.0542851232173831
0,0.04493109386639521
0,0.025368377097444786
0,0.03131574810701574
0,0.042222955889468616
0,0.03792504305514117
0,0.02072903976266242
0,0.05316666518553102
0,0.13649957807839402
1,0.27539256621562985
0,0.038052906496424496
0,0.08528365784370846
0,0.02842713502130452
0,0.0759852006526904
0,0.20495664517854123
0,0.022799275047072524
0,0.029548152345153234
0,0.23118733424117846
0,0.03070953758965594
0,0.080333137949444
0,0.08843339985089532
0,0.018381237378942577
0,0.06174732160089413
0,0.029854298837630855
0,0.09506782613437051
0,0.07692758036496285
0,0.01624302577838608
0,0.013556667889700856
0,0.011481809858147903
0,0.1483014571199785
0,0.09313665146290144
0,0.27550119988414423
0,0.1316599897569835
0,0.06670299063947945
0,0.031181116342095788
0,0.01353782097548101
0,0.01990916003373644
1,0.06688053701999735
0,0.01317249406906813
0,0.03715806242626011
0,0.09668816364720603
0,0.042060376727457445
0,0.10542235554387679
0,0.08791120557156634
0,0.09606726699373738
0,0.013907344328485949
0,0.03680320832018159
0,0.0171714414590734
0,0.04625216693880309
0,0.15032800829359066
0,0.05878928957125097
0,0.22502888380178343
0,0.3310975994621296
0,0.07640997458999278
0,0.11013722732571465
1,0.034166845726738976
0,0.16930307344692813
0,0.227266845889665
0,0.02531347709552135
0,0.04091303393098182
0,0.03620153565701997
1,0.1898388670186658
1,0.3098946498597204
0,0.06367195461545434
0,0.012616673035155509
0,0.029000111897190612
0,0.025650481755980437
0,0.12143928574957809
0,0.01610336009107895
0,0.07390647847974005
0,0.060730782401737356
0,0.10748634442869948
0,0.06136500412957231
0,0.07230257841454957
0,0.09969934550181753
0,0.08145724417181945
0,0.12315362889364845
0,0.025133810143461093
0,0.010030803739870208
0,0.01693037763069108
0,0.09476629195999389
1,0.35869023224561936
0,0.019451234731286307
1,0.14323139947653515
0,0.03509456981454501
1,0.12785970792166806
0,0.05287911164088802
1,0.4325739484855113
0,0.07556546542328013
0,0.02150731865554972
0,0.029441362176661615
0,0.030498958311627012
0,0.02648999505064794
0,0.05068025786177694
0,0.03001106275506498
0,0.05406595375167418
0,0.031436292991730855
0,0.03371645012897535
0,0.06454124164997102
0,0.032954903660257114
0,0.08023946642377858
0,0.039576729177129455
0,0.0079418511417842
0,0.018689575235436923
0,0.14203375851512492
0,0.03255294836325334
0,0.011478954683227665
0,0.07132248965390857
0,0.0766594439664801
0,0.0503671270454449
0,0.042162211449774396
0,0.028969465764610968
1,0.07951868023106463
0,0.16331226190796136
0,0.04646899844513573
1,0.19321880190544957
0,0.04152673007345026
0,0.08226054859614833
0,0.04393063340330089
0,0.028229047911179275
0,0.03265460500929028
0,0.016982626126164253
0,0.06515358926688916
0,0.06600890093158322
0,0.017808697367633186
0,0.047556538621640616
0,0.08343322121062252
0,0.017682759546443
0,0.020292030636777255
0,0.06441060458559908
0,0.021611946636091218
0,0.06859455980730271
0,0.01904450665207351
0,0.05156850115141887
0,0.09976069003115874
0,0.06787948711253405
0,0.09834793111689027
0,0.0621398842042144
